// should be applied to all transforms
0.942500,0.333333,1.000000,
0.942500,0.333333,1.000000,
0.942500,0.333333,1.000000,

0.942500,0.508889,1.000000,
0.942500,0.508889,1.000000,
0.942500,0.508889,1.000000,
0.942500,0.508889,1.000000,

0.942500,0.680000,1.000000,
0.942500,0.680000,1.000000,
0.942500,0.680000,1.000000,
0.942500,0.680000,1.000000,

0.783750,0.900000,1.000000,
0.783750,0.900000,1.000000,
0.783750,0.900000,1.000000,
0.783750,0.900000,1.000000,

0.891250,0.893333,1.000000,
0.891250,0.893333,1.000000,
0.891250,0.893333,1.000000,
0.891250,0.893333,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.650000,0.906667,0.750000,
0.650000,0.906667,0.750000,
0.650000,0.906667,0.750000,
0.650000,0.906667,0.750000,

0.733750,0.904444,0.760000,
0.733750,0.904444,0.760000,
0.733750,0.904444,0.760000,
0.733750,0.904444,0.760000,

0.818750,0.906667,0.730000,
0.818750,0.906667,0.730000,
0.818750,0.906667,0.730000,
0.818750,0.906667,0.730000,

0.893750,0.926667,0.590000,
0.893750,0.926667,0.590000,
0.893750,0.926667,0.590000,
0.893750,0.926667,0.590000,

0.932500,0.797778,0.560000,
0.932500,0.797778,0.560000,
0.932500,0.797778,0.560000,
0.932500,0.797778,0.560000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.005000,0.436666,1.000000,
0.005000,0.436666,1.000000,
0.005000,0.436666,1.000000,
0.005000,0.436666,1.000000,

0.072500,0.024444,1.000000,
0.072500,0.024444,1.000000,
0.072500,0.024444,1.000000,
0.072500,0.024444,1.000000,

0.075000,-0.033333,1.000000,
0.075000,-0.033333,1.000000,
0.075000,-0.033333,1.000000,
0.075000,-0.033333,1.000000,

0.126250,0.020000,1.000000,
0.126250,0.020000,1.000000,
0.126250,0.020000,1.000000,
0.126250,0.020000,1.000000,

0.126250,0.022222,1.000000,
0.126250,0.022222,1.000000,
0.126250,0.022222,1.000000,
0.126250,0.022222,1.000000,

0.828750,0.284444,1.000000,
0.828750,0.284444,1.000000,
0.828750,0.284444,1.000000,
0.828750,0.284444,1.000000,

-0.096250,-0.313333,1.429999,
-0.096250,-0.313333,1.429999,
-0.096250,-0.313333,1.429999,
-0.096250,-0.313333,1.429999,

-0.015000,-0.320000,1.000000,
-0.015000,-0.320000,1.000000,
-0.015000,-0.320000,1.000000,
-0.015000,-0.320000,1.000000,

0.023750,-0.320000,1.000000,
0.023750,-0.320000,1.000000,
0.023750,-0.320000,1.000000,
0.023750,-0.320000,1.000000,

-0.013125,-0.318889,1.000000,
-0.013125,-0.318889,1.000000,
-0.013125,-0.318889,1.000000,
-0.013125,-0.318889,1.000000,

0.025000,-0.317778,1.000000,
0.025000,-0.317778,1.000000,
0.025000,-0.317778,1.000000,
0.025000,-0.317778,1.000000,

-0.946250,0.902222,1.000000,
-0.946250,0.902222,1.000000,
-0.946250,0.902222,1.000000,
-0.946250,0.902222,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.748750,0.784444,1.000000,
0.748750,0.784444,1.000000,
0.748750,0.784444,1.000000,
0.748750,0.784444,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.846250,0.780000,1.000000,
0.846250,0.780000,1.000000,
0.846250,0.780000,1.000000,
0.846250,0.780000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.938750,0.784444,1.000000,
0.938750,0.784444,1.000000,
0.938750,0.784444,1.000000,
0.938750,0.784444,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.952500,-0.248889,1.000000,
0.952500,-0.248889,1.000000,
0.952500,-0.248889,1.000000,
0.952500,-0.248889,1.000000,

0.950000,-0.075556,1.000000,
0.950000,-0.075556,1.000000,
0.950000,-0.075556,1.000000,
0.950000,-0.075556,1.000000,

0.947500,0.097778,1.000000,
0.947500,0.097778,1.000000,
0.947500,0.097778,1.000000,
0.947500,0.097778,1.000000,

0.940000,0.280000,1.000000,
0.940000,0.280000,1.000000,
0.940000,0.280000,1.000000,
0.940000,0.280000,1.000000,

0.936250,0.455556,1.000000,
0.936250,0.455556,1.000000,
0.936250,0.455556,1.000000,
0.936250,0.455556,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.945000,-0.300000,1.000000,
0.945000,-0.300000,1.000000,
0.945000,-0.300000,1.000000,
0.945000,-0.300000,1.000000,

0.942500,-0.126667,1.000000,
0.942500,-0.126667,1.000000,
0.942500,-0.126667,1.000000,
0.942500,-0.126667,1.000000,

0.940000,0.046667,1.000000,
0.940000,0.046667,1.000000,
0.940000,0.046667,1.000000,
0.940000,0.046667,1.000000,

0.945000,0.217778,1.000000,
0.945000,0.217778,1.000000,
0.945000,0.217778,1.000000,
0.945000,0.217778,1.000000,

0.942500,0.393333,1.000000,
0.942500,0.393333,1.000000,
0.942500,0.393333,1.000000,
0.942500,0.393333,1.000000,

0.946250,0.573333,1.000000,
0.946250,0.573333,1.000000,
0.946250,0.573333,1.000000,
0.946250,0.573333,1.000000,

0.946250,0.746667,1.000000,
0.946250,0.746667,1.000000,
0.946250,0.746667,1.000000,
0.946250,0.746667,1.000000,

-0.941250,0.895556,1.000000,
-0.941250,0.895556,1.000000,
-0.941250,0.895556,1.000000,
-0.941250,0.895556,1.000000,

0.951250,-0.202222,1.000000,
0.951250,-0.202222,1.000000,
0.951250,-0.202222,1.000000,
0.951250,-0.202222,1.000000,

0.956250,-0.020000,1.000000,
0.956250,-0.020000,1.000000,
0.956250,-0.020000,1.000000,
0.956250,-0.020000,1.000000,

0.947500,0.166667,1.000000,
0.947500,0.166667,1.000000,
0.947500,0.166667,1.000000,
0.947500,0.166667,1.000000,

0.937500,0.346667,1.000000,
0.937500,0.346667,1.000000,
0.937500,0.346667,1.000000,
0.937500,0.346667,1.000000,

0.941250,0.537778,1.000000,
0.941250,0.537778,1.000000,
0.941250,0.537778,1.000000,
0.941250,0.537778,1.000000,

0.938750,0.715556,1.000000,
0.938750,0.715556,1.000000,
0.938750,0.715556,1.000000,
0.938750,0.715556,1.000000,

-0.931250,0.886667,1.000000,
-0.931250,0.886667,1.000000,
-0.931250,0.886667,1.000000,
-0.931250,0.886667,1.000000,

-0.942500,0.895556,1.000000,
-0.942500,0.895556,1.000000,
-0.942500,0.895556,1.000000,
-0.942500,0.895556,1.000000,

-0.921250,-0.044444,1.000000,
-0.921250,-0.044444,1.000000,
-0.921250,-0.044444,1.000000,
-0.921250,-0.044444,1.000000,

0.923750,0.035556,1.000000,
0.923750,0.035556,1.000000,
0.923750,0.035556,1.000000,
0.923750,0.035556,1.000000,

0.065000,0.668889,1.000000,
0.065000,0.668889,1.000000,
0.065000,0.668889,1.000000,
0.065000,0.668889,1.000000,

0.091250,-0.871111,1.000000,
0.091250,-0.871111,1.000000,
0.091250,-0.871111,1.000000,
0.091250,-0.871111,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.962500,0.811111,1.000000,
0.962500,0.811111,1.000000,
0.962500,0.811111,1.000000,
0.962500,0.811111,1.000000,

0.962500,0.926667,1.000000,
0.962500,0.926667,1.000000,
0.962500,0.926667,1.000000,
0.962500,0.926667,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,
0.000000,0.000000,1.000000,

